observation_id,variant,headline_style,clicks,impressions,ctr,time_of_day
1360,A,factual,174,7153,0.0243,evening
1361,A,emotional,125,3180,0.0393,evening
1362,B,number,82,2738,0.0299,morning
1363,A,number,213,6831,0.0312,afternoon
1364,B,number,405,8094,0.05,afternoon
1365,B,number,297,5921,0.0502,morning
1366,B,emotional,62,1773,0.035,evening
1367,B,factual,402,9753,0.0412,evening
1368,A,factual,282,7576,0.0372,evening
1369,A,emotional,279,9035,0.0309,morning
1370,A,question,325,9162,0.0355,morning
1371,A,question,195,5965,0.0327,evening
1372,B,question,99,2430,0.0407,evening
1373,A,emotional,103,3542,0.0291,afternoon
1374,A,question,19,747,0.0254,morning
1375,B,number,28,745,0.0376,morning
1376,A,factual,142,9139,0.0155,evening
1377,B,emotional,270,7557,0.0357,morning
1378,B,factual,41,1567,0.0262,evening
1379,A,emotional,33,708,0.0466,afternoon
1380,B,emotional,163,6299,0.0259,evening
1381,B,question,263,6207,0.0424,afternoon
1382,B,emotional,181,4550,0.0398,afternoon
1383,B,number,124,3895,0.0318,afternoon
1384,A,question,166,6605,0.0251,evening
1385,B,number,175,5652,0.031,afternoon
1386,A,number,190,7200,0.0264,morning
1387,A,factual,274,8296,0.033,evening
1388,A,number,210,3623,0.058,morning
1389,A,emotional,206,7202,0.0286,afternoon
1390,A,question,142,4326,0.0328,morning
1391,B,factual,183,7845,0.0233,morning
1392,A,factual,323,8806,0.0367,evening
1393,B,number,493,9467,0.0521,evening
1394,B,emotional,96,1921,0.05,afternoon
1395,A,number,94,3123,0.0301,morning
1396,A,number,120,4437,0.027,evening
1397,B,question,92,4022,0.0229,evening
1398,A,factual,281,9110,0.0308,morning
1399,B,factual,73,1729,0.0422,afternoon
1400,B,emotional,595,9700,0.0613,afternoon
1401,A,number,96,1571,0.0611,morning
1402,B,number,57,912,0.0625,morning
1403,B,factual,119,8057,0.0148,afternoon
1404,A,question,57,2483,0.023,afternoon
1405,B,question,312,7341,0.0425,afternoon
1406,A,emotional,58,2100,0.0276,evening
1407,B,question,98,3385,0.029,evening
1408,A,emotional,363,9063,0.0401,evening
1409,B,factual,158,3684,0.0429,evening
1410,B,number,93,2204,0.0422,evening
1411,B,question,5,660,0.0076,afternoon
1412,B,emotional,44,1118,0.0394,evening
1413,A,question,214,7088,0.0302,afternoon
1414,A,number,220,8156,0.027,morning
1415,A,question,341,6685,0.051,evening
1416,B,factual,152,3803,0.04,afternoon
1417,A,question,86,3697,0.0233,evening
1418,A,number,65,2985,0.0218,morning
1419,A,emotional,261,6060,0.0431,afternoon
1420,A,question,66,2334,0.0283,evening
1421,A,number,185,8529,0.0217,afternoon
1422,B,factual,300,7170,0.0418,evening
1423,A,factual,129,8283,0.0156,morning
1424,A,number,155,9648,0.0161,evening
1425,A,emotional,294,6158,0.0477,afternoon
1426,A,question,168,8755,0.0192,evening
1427,A,emotional,77,1947,0.0395,morning
1428,B,emotional,237,4407,0.0538,evening
1429,A,question,236,8258,0.0286,morning
1430,A,factual,145,8579,0.0169,evening
1431,B,emotional,93,3119,0.0298,afternoon
1432,B,emotional,307,6046,0.0508,morning
1433,A,factual,33,1943,0.017,evening
1434,A,factual,140,4127,0.0339,afternoon
1435,B,factual,531,9612,0.0552,morning
1436,A,number,150,8968,0.0167,evening
1437,A,question,199,9874,0.0202,afternoon
1438,A,number,393,8963,0.0438,evening
1439,A,factual,17,1200,0.0142,morning
1440,B,emotional,91,1900,0.0479,evening
1441,B,number,125,3109,0.0402,evening
1442,B,number,42,981,0.0428,evening
1443,A,question,274,8548,0.0321,afternoon
1444,A,factual,14,514,0.0272,evening
1445,B,question,124,2223,0.0558,afternoon
1446,A,emotional,132,3802,0.0347,evening
1447,B,factual,226,9486,0.0238,afternoon
1448,B,factual,305,7851,0.0388,morning
1449,B,emotional,184,4126,0.0446,afternoon
1450,B,number,32,915,0.035,afternoon
1451,B,factual,148,5936,0.0249,evening
1452,B,emotional,197,6393,0.0308,afternoon
1453,B,question,208,7264,0.0286,morning
1454,A,number,129,4492,0.0287,afternoon
1455,A,number,193,6587,0.0293,evening
1456,B,question,226,6114,0.037,morning
1457,B,number,407,8625,0.0472,afternoon
1458,A,question,192,8775,0.0219,afternoon
1459,A,number,516,9277,0.0556,morning
1460,A,number,163,5612,0.029,afternoon
1461,A,factual,221,6682,0.0331,evening
1462,B,question,126,3488,0.0361,morning
1463,B,number,85,1519,0.056,afternoon
1464,A,question,501,9599,0.0522,evening
1465,A,number,24,555,0.0432,morning
1466,B,factual,171,5280,0.0324,morning
1467,A,factual,24,1007,0.0238,evening
1468,A,factual,369,9493,0.0389,afternoon
1469,A,number,195,5726,0.0341,afternoon
1470,B,emotional,336,8077,0.0416,evening
1471,A,number,329,8731,0.0377,evening
1472,A,factual,246,5480,0.0449,morning
1473,A,factual,260,8216,0.0316,evening
1474,A,question,24,1580,0.0152,morning
1475,B,question,177,6471,0.0274,afternoon
1476,B,factual,127,2932,0.0433,evening
1477,A,emotional,240,8616,0.0279,evening
1478,B,number,152,6027,0.0252,morning
1479,B,number,331,9074,0.0365,morning
1480,B,emotional,260,9875,0.0263,morning
1481,B,emotional,453,7571,0.0598,morning
1482,B,emotional,212,6117,0.0347,evening
1483,A,emotional,140,6700,0.0209,afternoon
1484,A,question,252,6636,0.038,afternoon
1485,B,number,63,1997,0.0315,evening
1486,A,number,256,7898,0.0324,evening
1487,B,number,248,6430,0.0386,afternoon
1488,B,factual,181,3459,0.0523,afternoon
1489,B,emotional,162,3684,0.044,afternoon
1490,A,question,306,7630,0.0401,evening
1491,B,number,30,1322,0.0227,evening
1492,A,number,250,8979,0.0278,afternoon
1493,A,question,124,5237,0.0237,morning
1494,A,question,178,7789,0.0229,evening
1495,B,question,105,2762,0.038,morning
1496,A,number,33,1426,0.0231,evening
1497,A,factual,147,3912,0.0376,evening
1498,B,question,42,1649,0.0255,morning
1499,A,emotional,258,5000,0.0516,morning
1500,B,number,39,1000,0.039,evening
1501,A,number,115,6113,0.0188,morning
1502,B,factual,65,1440,0.0451,morning
1503,B,factual,145,6209,0.0234,afternoon
1504,A,number,63,1707,0.0369,evening
1505,B,emotional,264,5166,0.0511,morning
1506,B,number,388,8472,0.0458,afternoon
1507,B,factual,88,2607,0.0338,evening
1508,B,number,283,8166,0.0347,morning
1509,A,number,156,5638,0.0277,afternoon
1510,A,factual,207,5509,0.0376,morning
1511,B,question,40,891,0.0449,evening
1512,B,question,282,9672,0.0292,morning
1513,A,number,206,7821,0.0263,evening
1514,A,factual,223,6867,0.0325,evening
1515,B,number,198,9444,0.021,afternoon
1516,B,emotional,337,8346,0.0404,evening
1517,B,factual,77,1789,0.043,evening
1518,A,question,30,1125,0.0267,evening
1519,B,emotional,229,5111,0.0448,evening
1520,B,factual,37,1373,0.0269,afternoon
1521,B,factual,177,5417,0.0327,afternoon
1522,B,number,83,1497,0.0554,morning
1523,B,question,86,3172,0.0271,afternoon
1524,A,number,60,1980,0.0303,afternoon
1525,A,emotional,257,6755,0.038,afternoon
1526,A,emotional,163,5646,0.0289,morning
1527,B,emotional,23,804,0.0286,evening
1528,B,number,17,506,0.0336,afternoon
1529,B,question,90,2241,0.0402,morning
1530,A,factual,289,6950,0.0416,afternoon
1531,B,number,234,5488,0.0426,evening
1532,A,emotional,151,8403,0.018,afternoon
1533,A,number,172,7157,0.024,morning
1534,B,emotional,210,4308,0.0487,afternoon
1535,A,number,315,9251,0.0341,morning
1536,A,factual,209,7218,0.029,evening
1537,A,question,232,8949,0.0259,evening
1538,B,number,267,6500,0.0411,afternoon
1539,B,number,41,996,0.0412,afternoon
1540,B,question,131,4705,0.0278,morning
1541,B,question,116,2661,0.0436,morning
1542,A,emotional,43,1014,0.0424,evening
1543,A,factual,210,4588,0.0458,evening
1544,A,emotional,71,3168,0.0224,morning
1545,A,question,166,6813,0.0244,morning
1546,B,number,355,7484,0.0474,evening
1547,B,emotional,47,1804,0.0261,morning
1548,A,emotional,63,2679,0.0235,afternoon
1549,B,emotional,140,2512,0.0557,afternoon
1550,B,question,82,2882,0.0285,evening
1551,B,number,325,7336,0.0443,evening
1552,A,number,318,9849,0.0323,afternoon
1553,A,factual,146,4416,0.0331,morning
1554,B,factual,52,2034,0.0256,morning
1555,B,question,214,7835,0.0273,afternoon
1556,B,factual,265,6463,0.041,evening
1557,A,number,58,1570,0.0369,afternoon
1558,B,emotional,367,8476,0.0433,evening
1559,A,factual,174,7183,0.0242,evening
1560,B,number,283,6431,0.044,afternoon
1561,B,number,77,1541,0.05,evening
1562,A,factual,196,5094,0.0385,evening
1563,B,number,107,3343,0.032,evening
1564,A,emotional,350,8905,0.0393,evening
1565,A,emotional,194,3943,0.0492,afternoon
1566,B,question,60,6117,0.0098,morning
1567,B,factual,296,7427,0.0399,evening
1568,B,emotional,259,8803,0.0294,morning
1569,B,number,68,1695,0.0401,afternoon
1570,A,number,248,4976,0.0498,evening
1571,A,question,159,6632,0.024,morning
1572,A,question,100,6165,0.0162,morning
1573,B,question,238,6256,0.038,afternoon
1574,A,number,71,2068,0.0343,morning
1575,B,number,339,7702,0.044,morning
1576,A,factual,193,5670,0.034,morning
1577,B,number,225,4233,0.0532,afternoon
1578,B,question,304,9462,0.0321,morning
1579,A,question,43,776,0.0554,afternoon
1580,A,emotional,299,6315,0.0473,evening
1581,A,number,292,8634,0.0338,evening
1582,B,factual,52,941,0.0553,evening
1583,A,factual,171,3927,0.0435,afternoon
1584,A,number,25,911,0.0274,morning
1585,B,question,186,6524,0.0285,evening
1586,B,factual,66,5440,0.0121,evening
1587,B,question,208,6154,0.0338,afternoon
1588,A,factual,77,4480,0.0172,evening
1589,B,factual,26,983,0.0264,morning
1590,B,number,274,7707,0.0356,evening
1591,A,emotional,318,9771,0.0325,evening
1592,A,number,143,3753,0.0381,evening
1593,A,emotional,265,9715,0.0273,evening
1594,B,number,34,790,0.043,evening
1595,B,question,293,7373,0.0397,afternoon
1596,B,number,185,3927,0.0471,morning
1597,A,number,344,9253,0.0372,morning
1598,B,number,39,1375,0.0284,afternoon
1599,A,factual,106,8456,0.0125,morning
1600,A,emotional,421,7059,0.0596,afternoon
1601,A,number,80,3910,0.0205,afternoon
1602,B,question,241,8608,0.028,afternoon
1603,A,factual,66,2941,0.0224,morning
1604,B,emotional,499,8326,0.0599,evening
1605,A,emotional,395,8426,0.0469,evening
1606,A,emotional,145,3463,0.0419,morning
1607,A,factual,336,8500,0.0395,afternoon
1608,A,number,118,4639,0.0254,evening
1609,A,number,166,6927,0.024,morning
1610,B,emotional,410,8507,0.0482,morning
1611,A,question,176,7757,0.0227,morning
1612,A,factual,131,3658,0.0358,morning
1613,A,emotional,365,6828,0.0535,morning
1614,A,factual,222,5915,0.0375,morning
1615,A,emotional,264,8565,0.0308,morning
1616,B,number,280,4887,0.0573,evening
1617,A,emotional,296,6689,0.0443,evening
1618,A,emotional,318,8540,0.0372,afternoon
1619,A,factual,86,5426,0.0158,morning
1620,B,number,57,1124,0.0507,morning
1621,B,emotional,30,1504,0.0199,afternoon
1622,A,number,400,9156,0.0437,afternoon
1623,A,emotional,83,2502,0.0332,afternoon
1624,B,factual,31,916,0.0338,evening
1625,B,number,341,9233,0.0369,evening
1626,A,number,105,6149,0.0171,morning
1627,B,question,257,7521,0.0342,afternoon
1628,B,number,216,7870,0.0274,afternoon
1629,A,factual,79,4185,0.0189,evening
1630,B,question,77,1861,0.0414,afternoon
1631,A,factual,132,8414,0.0157,evening
1632,B,question,132,4058,0.0325,morning
1633,A,emotional,224,5674,0.0395,afternoon
1634,A,emotional,286,9422,0.0304,afternoon
1635,A,emotional,42,1028,0.0409,afternoon
1636,B,question,168,4790,0.0351,afternoon
1637,B,question,311,7613,0.0409,morning
1638,A,number,150,9167,0.0164,morning
1639,A,question,21,2205,0.0095,morning
1640,A,emotional,244,6217,0.0392,morning
1641,A,emotional,205,3371,0.0608,afternoon
1642,A,emotional,45,1367,0.0329,evening
1643,B,emotional,342,8946,0.0382,evening
1644,A,emotional,103,6518,0.0158,morning
1645,A,question,233,4295,0.0542,afternoon
1646,B,number,101,2019,0.05,morning
1647,A,factual,55,2253,0.0244,afternoon
1648,A,emotional,194,7936,0.0244,evening
1649,B,number,301,6520,0.0462,morning
1650,B,number,367,7899,0.0465,morning
1651,A,emotional,301,7905,0.0381,morning
1652,B,number,122,7367,0.0166,afternoon
1653,B,emotional,412,8244,0.05,afternoon
1654,B,number,333,9826,0.0339,evening
1655,B,factual,271,8144,0.0333,evening
1656,A,question,265,7778,0.0341,afternoon
1657,B,number,358,8403,0.0426,evening
1658,B,emotional,248,6820,0.0364,afternoon
1659,A,factual,132,3139,0.0421,evening
1660,B,emotional,196,4842,0.0405,morning
1661,A,question,30,1512,0.0198,evening
1662,A,question,25,2099,0.0119,evening
1663,B,factual,179,4163,0.043,morning
1664,B,factual,279,7357,0.0379,afternoon
1665,A,emotional,187,6145,0.0304,afternoon
1666,A,factual,79,5271,0.015,evening
1667,A,number,241,9997,0.0241,morning
1668,A,number,123,9470,0.013,morning
1669,A,question,116,7194,0.0161,evening
1670,A,emotional,415,9267,0.0448,evening
1671,A,question,298,9052,0.0329,morning
1672,B,factual,264,4590,0.0575,afternoon
1673,B,number,47,1503,0.0313,evening
1674,B,number,83,4576,0.0181,evening
1675,B,number,246,5329,0.0462,morning
1676,B,number,101,2863,0.0353,afternoon
1677,A,number,177,5255,0.0337,evening
1678,B,number,141,2637,0.0535,afternoon
1679,A,factual,263,9155,0.0287,afternoon
1680,B,emotional,170,3322,0.0512,evening
1681,B,emotional,99,3265,0.0303,afternoon
1682,B,question,274,9121,0.03,afternoon
1683,A,number,201,7677,0.0262,morning
1684,A,factual,262,9039,0.029,afternoon
1685,A,factual,353,9681,0.0365,evening
1686,B,factual,18,615,0.0293,afternoon
1687,B,emotional,459,7747,0.0592,evening
1688,B,number,227,6088,0.0373,afternoon
1689,A,factual,238,7068,0.0337,afternoon
1690,B,emotional,118,3416,0.0345,afternoon
1691,A,number,43,1682,0.0256,afternoon
1692,A,question,142,4768,0.0298,afternoon
1693,B,emotional,264,5859,0.0451,evening
1694,B,question,208,5948,0.035,evening
1695,A,number,212,7373,0.0288,afternoon
1696,B,emotional,502,9439,0.0532,morning
1697,A,emotional,201,7973,0.0252,morning
1698,A,factual,169,5188,0.0326,afternoon
1699,A,factual,264,6436,0.041,afternoon
1700,A,number,166,3596,0.0462,morning
1701,B,factual,44,2267,0.0194,afternoon
1702,B,question,81,2247,0.036,afternoon
1703,B,emotional,414,9981,0.0415,morning
1704,A,question,208,8077,0.0258,evening
1705,A,emotional,136,3275,0.0415,evening
1706,A,question,80,4602,0.0174,evening
1707,B,emotional,107,2122,0.0504,evening
1708,A,number,92,2222,0.0414,afternoon
1709,B,number,406,8723,0.0465,evening
1710,A,emotional,282,7887,0.0358,evening
1711,B,question,407,9837,0.0414,afternoon
1712,A,factual,222,9312,0.0238,morning
1713,A,factual,40,1232,0.0325,evening
1714,A,number,260,9607,0.0271,afternoon
1715,B,emotional,422,9757,0.0433,morning
1716,B,factual,260,5726,0.0454,afternoon
1717,B,factual,30,733,0.0409,evening
1718,B,question,108,3423,0.0316,afternoon
1719,B,emotional,538,9583,0.0561,morning
1720,A,emotional,349,9539,0.0366,evening
1721,A,emotional,204,4553,0.0448,evening
1722,A,number,99,3019,0.0328,evening
1723,B,number,135,3125,0.0432,evening
1724,A,emotional,14,665,0.0211,morning
1725,B,emotional,550,9386,0.0586,morning
1726,A,factual,281,8157,0.0344,morning
1727,B,number,87,2348,0.0371,morning
1728,A,emotional,21,542,0.0387,afternoon
1729,A,number,77,2696,0.0286,evening
1730,B,factual,298,9652,0.0309,evening
1731,B,factual,334,9313,0.0359,afternoon
1732,A,number,248,9665,0.0257,morning
1733,B,question,188,5805,0.0324,evening
1734,A,factual,201,6389,0.0315,morning
1735,B,question,135,2933,0.046,afternoon
1736,B,number,124,4031,0.0308,evening
1737,A,number,16,938,0.0171,morning
1738,B,question,44,803,0.0548,morning
1739,A,number,150,4954,0.0303,morning
1740,A,question,110,7522,0.0146,morning
1741,B,question,96,3069,0.0313,evening
1742,A,question,109,4813,0.0226,afternoon
1743,A,emotional,74,2482,0.0298,evening
1744,B,question,195,5429,0.0359,evening
1745,B,question,178,4718,0.0377,evening
1746,A,number,322,9554,0.0337,morning
1747,B,question,467,9348,0.05,evening
1748,B,factual,16,1414,0.0113,morning
1749,A,question,39,838,0.0465,afternoon
1750,B,factual,262,5772,0.0454,evening
1751,B,question,79,2906,0.0272,evening
1752,B,question,155,6621,0.0234,evening
1753,B,emotional,386,9465,0.0408,evening
1754,A,emotional,329,6061,0.0543,morning
1755,A,factual,221,6728,0.0328,morning
1756,A,question,112,5176,0.0216,evening
1757,B,emotional,141,2718,0.0519,morning
1758,A,number,246,7847,0.0313,evening
1759,A,question,140,4912,0.0285,evening
1760,B,number,310,8439,0.0367,evening
1761,A,question,141,8351,0.0169,evening
1762,A,emotional,341,9206,0.037,evening
1763,A,question,56,2663,0.021,afternoon
1764,A,emotional,177,7341,0.0241,morning
1765,A,question,176,8039,0.0219,evening
1766,A,emotional,140,2705,0.0518,afternoon
1767,A,factual,167,3690,0.0453,morning
1768,B,question,168,4582,0.0367,afternoon
1769,A,number,180,3567,0.0505,evening
1770,B,question,171,6396,0.0267,afternoon
1771,B,question,132,5937,0.0222,morning
1772,B,question,256,7482,0.0342,morning
1773,B,question,170,8314,0.0204,evening
1774,B,number,157,4172,0.0376,morning
1775,A,emotional,107,3379,0.0317,morning
1776,B,question,182,4410,0.0413,morning
1777,B,number,285,8851,0.0322,evening
1778,B,question,27,599,0.0451,afternoon
1779,B,emotional,206,5601,0.0368,evening
1780,B,factual,348,8403,0.0414,morning
1781,A,number,127,5986,0.0212,evening
1782,A,number,42,2476,0.017,evening
1783,A,number,181,6205,0.0292,afternoon
1784,A,emotional,156,3628,0.043,evening
1785,A,factual,31,1754,0.0177,afternoon
1786,B,emotional,304,9016,0.0337,morning
1787,A,emotional,131,6683,0.0196,evening
1788,B,factual,55,1345,0.0409,afternoon
1789,B,emotional,361,9015,0.04,evening
1790,A,question,241,7309,0.033,morning
1791,B,number,187,3866,0.0484,afternoon
1792,B,number,343,8966,0.0383,evening
1793,A,number,207,6905,0.03,morning
1794,B,number,203,5531,0.0367,afternoon
1795,B,emotional,262,5299,0.0494,evening
1796,B,question,82,1603,0.0512,morning
1797,B,emotional,44,953,0.0462,evening
1798,A,factual,18,825,0.0218,afternoon
1799,B,question,284,8529,0.0333,evening
1800,B,question,262,6518,0.0402,evening
1801,B,number,148,5759,0.0257,evening
1802,A,factual,379,8951,0.0423,afternoon
1803,A,factual,147,8626,0.017,morning
1804,A,emotional,154,4461,0.0345,evening
1805,B,question,110,3302,0.0333,morning
1806,B,question,59,3325,0.0177,evening
1807,A,factual,390,8959,0.0435,afternoon
1808,B,question,353,8691,0.0406,afternoon
1809,A,emotional,138,3435,0.0402,afternoon
1810,A,question,90,5136,0.0175,morning
1811,A,number,79,2692,0.0293,morning
1812,A,emotional,169,4701,0.0359,afternoon
1813,A,factual,64,1716,0.0373,evening
1814,B,number,228,5361,0.0425,morning
1815,B,factual,176,5084,0.0346,morning
1816,B,factual,223,6507,0.0343,morning
1817,B,question,187,7110,0.0263,morning
1818,B,emotional,193,5919,0.0326,morning
1819,A,emotional,66,1944,0.034,afternoon
1820,A,question,349,8279,0.0422,morning
1821,A,factual,245,6747,0.0363,evening
1822,B,question,197,6458,0.0305,evening
1823,A,number,131,2821,0.0464,morning
1824,B,question,58,8210,0.0071,evening
1825,A,factual,49,1082,0.0453,afternoon
1826,B,factual,146,7145,0.0204,morning
1827,A,emotional,35,778,0.045,morning
1828,A,number,106,3205,0.0331,afternoon
1829,A,question,99,8799,0.0113,morning
1830,B,factual,214,5979,0.0358,morning
1831,B,question,95,4429,0.0214,afternoon
1832,A,factual,129,4770,0.027,evening
1833,A,number,333,9181,0.0363,afternoon
1834,A,emotional,148,6391,0.0232,afternoon
1835,B,factual,445,9095,0.0489,morning
1836,A,number,228,6862,0.0332,evening
1837,A,question,152,5480,0.0277,morning
1838,B,emotional,507,7954,0.0637,morning
1839,B,emotional,280,7256,0.0386,afternoon
1840,B,emotional,238,7016,0.0339,evening
1841,B,number,440,8640,0.0509,evening
1842,A,factual,50,3272,0.0153,morning
1843,B,factual,163,4629,0.0352,morning
1844,A,emotional,87,2220,0.0392,evening
1845,A,number,290,8189,0.0354,evening
1846,A,number,176,6068,0.029,morning
1847,A,emotional,144,2908,0.0495,afternoon
1848,A,number,25,2688,0.0093,morning
1849,A,factual,108,9573,0.0113,morning
1850,A,question,102,2656,0.0384,morning
1851,B,question,122,2734,0.0446,afternoon
1852,A,factual,181,4429,0.0409,afternoon
1853,A,factual,75,2654,0.0283,morning
1854,A,emotional,85,2620,0.0324,morning
1855,B,factual,107,3139,0.0341,evening
1856,A,number,83,2070,0.0401,evening
1857,A,question,20,3150,0.0063,morning
1858,A,number,58,3511,0.0165,afternoon
1859,B,question,318,8498,0.0374,afternoon
1860,B,number,207,6445,0.0321,evening
1861,A,number,197,5006,0.0394,morning
1862,B,emotional,59,1380,0.0428,evening
1863,B,factual,305,6672,0.0457,morning
1864,A,emotional,238,5978,0.0398,evening
1865,B,number,94,3184,0.0295,evening
1866,A,number,111,2885,0.0385,morning
1867,B,question,197,9432,0.0209,evening
1868,B,factual,98,3486,0.0281,evening
1869,B,factual,137,3059,0.0448,evening
1870,A,factual,100,3131,0.0319,morning
1871,A,factual,66,1855,0.0356,evening
1872,B,factual,182,3176,0.0573,evening
1873,A,question,18,957,0.0188,evening
1874,A,question,73,2071,0.0352,morning
1875,B,question,87,3314,0.0263,morning
1876,A,factual,321,6556,0.049,afternoon
1877,B,number,20,930,0.0215,evening
1878,A,factual,157,6209,0.0253,evening
1879,A,question,71,3060,0.0232,afternoon
1880,A,factual,120,8021,0.015,evening
1881,B,emotional,189,3723,0.0508,afternoon
1882,A,factual,164,9057,0.0181,evening
1883,B,question,59,1805,0.0327,evening
1884,A,question,10,1028,0.0097,morning
1885,B,question,244,8400,0.029,evening
1886,A,question,91,2615,0.0348,afternoon
1887,A,factual,143,3630,0.0394,evening
1888,B,emotional,336,7639,0.044,evening
1889,B,question,251,7977,0.0315,afternoon
1890,B,factual,106,2105,0.0504,evening
1891,B,factual,288,6508,0.0443,evening
1892,B,emotional,271,6742,0.0402,evening
1893,A,factual,14,511,0.0274,afternoon
1894,A,question,91,4828,0.0188,evening
1895,A,emotional,78,1517,0.0514,evening
1896,B,number,148,5468,0.0271,morning
1897,A,factual,57,7187,0.0079,afternoon
1898,A,question,197,5629,0.035,morning
1899,B,question,37,1080,0.0343,afternoon
1900,B,factual,264,5823,0.0453,afternoon
1901,A,factual,148,7547,0.0196,morning
1902,A,factual,73,1600,0.0456,afternoon
1903,B,factual,40,1461,0.0274,afternoon
1904,A,number,77,6156,0.0125,morning
1905,A,question,77,2462,0.0313,morning
1906,B,factual,35,994,0.0352,evening
1907,B,factual,62,1778,0.0349,evening
1908,B,factual,202,7083,0.0285,evening
1909,B,number,280,7676,0.0365,afternoon
1910,B,number,199,5117,0.0389,afternoon
1911,A,number,261,4313,0.0605,evening
1912,A,number,71,1799,0.0395,evening
1913,A,emotional,46,1100,0.0418,evening
1914,B,emotional,334,6918,0.0483,afternoon
1915,B,factual,80,2342,0.0342,morning
1916,A,emotional,115,4697,0.0245,afternoon
1917,A,emotional,32,1511,0.0212,evening
1918,A,question,112,3334,0.0336,evening
1919,A,question,207,3907,0.053,evening
1920,B,emotional,86,1902,0.0452,afternoon
1921,A,emotional,438,8010,0.0547,morning
1922,A,emotional,253,6201,0.0408,morning
1923,B,emotional,68,1944,0.035,morning
1924,B,question,301,6841,0.044,morning
1925,B,emotional,406,7788,0.0521,afternoon
1926,A,question,126,4839,0.026,morning
1927,A,question,103,5941,0.0173,morning
1928,A,question,93,2655,0.035,evening
1929,B,number,170,3057,0.0556,morning
1930,B,emotional,298,5987,0.0498,morning
1931,A,emotional,330,7617,0.0433,morning
1932,A,question,277,6558,0.0422,morning
1933,A,question,18,1085,0.0166,morning
1934,B,question,205,4673,0.0439,morning
1935,B,factual,242,6197,0.0391,afternoon
1936,A,number,451,8679,0.052,morning
1937,A,factual,12,612,0.0196,morning
1938,A,question,106,3396,0.0312,afternoon
1939,B,emotional,239,8979,0.0266,evening
1940,B,factual,178,4272,0.0417,afternoon
1941,A,number,47,2124,0.0221,morning
1942,A,emotional,33,2111,0.0156,evening
1943,B,emotional,502,8775,0.0572,morning
1944,B,emotional,151,2723,0.0555,evening
1945,A,number,46,1759,0.0262,afternoon
1946,B,factual,224,4836,0.0463,afternoon
1947,A,question,180,5919,0.0304,evening
1948,B,question,99,3346,0.0296,evening
1949,B,factual,160,7602,0.021,evening
1950,B,question,32,1524,0.021,evening
1951,A,emotional,68,1648,0.0413,afternoon
1952,A,number,154,4941,0.0312,morning
1953,A,emotional,181,7480,0.0242,evening
1954,A,number,268,8016,0.0334,afternoon
1955,A,emotional,8,549,0.0146,afternoon
1956,B,emotional,172,4155,0.0414,evening
1957,B,emotional,200,4087,0.0489,evening
1958,B,number,190,3423,0.0555,evening
1959,A,factual,139,4578,0.0304,evening
1960,B,factual,47,1849,0.0254,morning
1961,B,factual,194,5831,0.0333,evening
1962,B,number,242,9711,0.0249,morning
1963,B,number,79,1932,0.0409,morning
1964,B,emotional,182,4421,0.0412,evening
1965,A,factual,158,8323,0.019,evening
1966,B,emotional,368,7339,0.0501,evening
1967,A,factual,232,6176,0.0376,morning
1968,B,number,27,640,0.0422,afternoon
1969,B,question,238,9120,0.0261,morning
1970,B,emotional,43,1373,0.0313,evening
1971,A,emotional,93,3560,0.0261,afternoon
1972,A,question,300,7562,0.0397,afternoon
1973,B,question,345,9902,0.0348,morning
1974,A,question,78,7344,0.0106,morning
1975,A,number,258,6591,0.0391,morning
1976,A,number,67,2010,0.0333,afternoon
1977,A,emotional,148,5587,0.0265,evening
1978,B,number,154,4817,0.032,evening
1979,A,factual,41,2034,0.0202,morning
1980,A,emotional,293,7634,0.0384,afternoon
1981,B,question,60,881,0.0681,afternoon
1982,A,question,184,8588,0.0214,morning
1983,B,factual,65,2223,0.0292,evening
1984,A,factual,216,5779,0.0374,evening
1985,A,factual,239,6949,0.0344,evening
1986,A,factual,254,8621,0.0295,afternoon
1987,B,number,309,6399,0.0483,afternoon
1988,B,factual,47,1728,0.0272,afternoon
1989,B,factual,275,8590,0.032,afternoon
1990,A,number,415,8988,0.0462,morning
1991,A,factual,93,8007,0.0116,morning
1992,A,factual,216,9343,0.0231,afternoon
1993,A,emotional,19,550,0.0345,morning
1994,A,factual,158,4712,0.0335,morning
1995,A,number,22,902,0.0244,morning
1996,B,emotional,272,7030,0.0387,afternoon
1997,A,emotional,248,6992,0.0355,afternoon
1998,A,question,187,5233,0.0357,morning
1999,B,emotional,133,2815,0.0472,afternoon
2000,B,number,335,7570,0.0443,morning
